,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,1.7047480922384253,-0.05129329438755058,1.8229350866965048,0.18450184501845018,0.7380073800738007,0,5.7745515455444085,5.681447830453731
5,1.0,0.688134638736401,0.0,1.8718021769015913,0.17768301350390903,0.7107320540156361,0,5.6937321388027,5.556532313102052
7,1.0,0.7030975114131134,0.0,1.8718021769015913,0.17301038062283736,0.6920415224913494,0,5.225746673713202,5.1317051476600275
9,1.0,1.6714733033535532,-0.05129329438755058,1.8229350866965048,0.16926201760324983,0.6770480704129993,0,4.532599493153256,4.336955195255386
12,1.0,1.2412685890696329,-1.2517634681622845,1.3862943611198906,0.05655468838366701,0.7917656373713381,0,7.1204443723924875,7.1957779448921615
13,1.0,1.2383742310432684,-1.2517634681622845,1.3862943611198906,0.052559655208661835,0.7358351729212657,0,5.855071922202427,5.921966068355885
14,1.0,0.6523251860396901,-1.9449106487222299,1.3862943611198906,0.05473453749315818,0.7662835249042146,0,6.284134161070802,6.430372679244667
15,1.0,0.6151856390902335,-1.2517634681622845,1.3862943611198906,0.05465078150617554,0.7651109410864575,0,6.90975328164481,6.901422917894154
16,1.0,0.6729444732424258,-1.9449106487222299,1.3862943611198906,0.05562972852692479,0.778816199376947,0,6.660575149839686,6.7058067320823636
17,1.0,1.3217558399823195,-0.6931471805599453,1.3862943611198906,0.13217023526301877,0.7930214115781126,0,7.282761179605593,7.370675039343243
18,1.0,0.6043159668533296,-0.6931471805599453,1.3862943611198906,0.1168770453482936,0.7012622720897616,0,5.638354669333745,5.660714543191069
19,1.0,1.2267122912954254,-0.6931471805599453,1.3862943611198906,0.11502185415228894,0.6901311249137336,0,5.087596335232384,5.098168758569301
20,1.0,0.7178397931503168,-2.114447150878651,1.3862943611198906,0.03018959062915107,0.8453085376162299,0,8.357962965845681,8.162007481370523
21,1.0,1.8656293177945105,-1.6971768267421072,1.3862943611198906,0.02691355366562601,0.7535795026375283,0,5.886104031450156,5.775781999695896
22,1.0,0.636576829071551,-1.8438952236485835,1.3862943611198906,0.027793218454697052,0.7782101167315175,0,7.234177179749849,6.853492567951298
34,1.0,1.4134230285081433,-0.916290731874155,1.4816045409242156,0.0683526999316473,0.683526999316473,0,4.634728988229636,4.704503175482304
36,1.0,1.4398351280479205,-0.916290731874155,1.4816045409242156,0.07173601147776183,0.7173601147776184,0,5.424950017481403,5.460150009493893
37,1.0,1.742219023667919,-0.916290731874155,1.4816045409242156,0.06988120195667366,0.6988120195667366,0,4.787491742782046,4.887276732732343
38,1.0,0.26236426446749106,-0.916290731874155,2.174751721484161,0.07423904974016332,0.7423904974016332,0,5.655991810819852,5.764050510613907
