,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
6,1.0,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,3,6,6.811487928392005
11,1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,3,7,6.360276305942558
14,1.0,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,3,5,7.025007134369359
48,1.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,3,6,6.8017485960047095
56,1.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,3,7,7.455199335153478
62,1.0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,3,7,6.198272163185766
63,1.0,0.185,0.13,0.045,0.0289999999999999,0.012,0.0075,0.0095,3,4,4.203906700191546
68,1.0,0.315,0.235,0.07,0.149,0.0579999999999999,0.0325,0.047,3,7,6.471466317573147
78,1.0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,3,6,6.8536191500917
79,1.0,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,3,7,7.954995091127376
87,1.0,0.315,0.235,0.08,0.18,0.08,0.045,0.047,3,5,5.972629729907416
107,1.0,0.37,0.275,0.14,0.2215,0.0969999999999999,0.0455,0.0615,3,6,7.930145072737964
114,1.0,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036,3,7,5.703062220347659
120,1.0,0.3,0.23,0.095,0.1385,0.0559999999999999,0.0365,0.037,3,6,6.426289224441668
137,1.0,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615,3,7,7.626339351648249
144,1.0,0.13,0.1,0.03,0.013,0.0045,0.003,0.004,3,3,3.664295641189024
149,1.0,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,3,8,7.363212232513474
153,1.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,3,7,6.49108027725426
163,1.0,0.375,0.29,0.095,0.213,0.096,0.0409999999999999,0.061,3,5,7.219194389850799
172,1.0,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,3,6,6.562882667043088
175,1.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,3,6,5.893339445178245
176,1.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,3,6,7.991451348361779
179,1.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,3,11,8.503809804638564
180,1.0,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,3,5,6.48288919067495
182,1.0,0.35,0.26,0.095,0.211,0.086,0.0559999999999999,0.068,3,7,7.341410711309666
185,1.0,0.365,0.27,0.085,0.1969999999999999,0.0815,0.0325,0.065,3,6,7.462794740235988
188,1.0,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,3,5,5.847503518847031
200,1.0,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,3,7,6.636179409812705
201,1.0,0.155,0.115,0.025,0.024,0.009,0.005,0.0075,3,5,3.7404305067458576
202,1.0,0.315,0.23,0.07,0.144,0.053,0.0305,0.04,3,8,6.267504337846137
210,1.0,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,3,7,6.069712631863342
214,1.0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,3,6,7.9490195726935164
224,1.0,0.31,0.235,0.09,0.127,0.048,0.031,0.04,3,6,6.74766560764177
230,1.0,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,3,6,7.71043645190173
240,1.0,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,3,6,6.354921791253552
241,1.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,3,8,5.756041064285031
247,1.0,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,3,7,6.27995142850001
257,1.0,0.325,0.25,0.08,0.176,0.0595,0.0355,0.063,3,7,7.752568625614236
266,1.0,0.345,0.285,0.1,0.2225,0.0865,0.0579999999999999,0.075,3,8,8.222301621863611
267,1.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,3,5,5.678163828394822
271,1.0,0.165,0.12,0.05,0.021,0.0075,0.0045,0.0139999999999999,3,3,4.57322314077012
281,1.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,3,5,7.031098230519913
302,1.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,3,5,6.341961914772057
312,1.0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,3,4,4.153197036481107
316,1.0,0.35,0.265,0.11,0.209,0.066,0.059,0.075,3,9,8.744038229732105
322,1.0,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,3,7,5.484343360960465
325,1.0,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,3,7,6.832015354821603
337,1.0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,3,9,7.026971356541644
338,1.0,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,3,7,8.029287934905154
343,1.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,3,6,6.282742541477996
357,1.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,3,7,5.425269642377867
370,1.0,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,3,3,3.603646015088627
380,1.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,3,10,7.315699928917701
381,1.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,3,6,13.216488828906225
383,1.0,0.3,0.22,0.065,0.1195,0.052,0.0155,0.035,3,5,5.850885136135934
400,1.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,3,6,6.117599152172471
