,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,6.6,3.8,2.8000000000000003,2.8,4.3,1.7,0.67,9.8924,3.21,4.699999999999999,13.2,0,6,6.749775068187371
1,1.0,8.2,1.7999999999999998,4.9,1.1,3.3000000000000003,2.8,0.81,9.923,3.0,6.800000000000001,10.4,0,7,5.906421599572915
3,1.0,7.4,3.3000000000000003,2.6,2.6,4.0,2.9,1.15,9.913,3.07,5.2,11.8,0,7,6.243302779789242
5,1.0,7.6,5.4,2.3000000000000003,2.0,2.89999999999999,1.3,1.51,9.931,3.04,3.3000000000000003,10.4,0,5,4.798729710210144
6,1.0,6.5,2.4,2.8000000000000003,1.1,3.4000000000000004,2.6,0.83,9.892800000000001,3.25,3.3000000000000003,12.3,0,6,6.291050586949434
9,1.0,8.3,2.0,4.9,1.7,4.0,3.4,1.69,9.938,3.05,3.7,10.1,0,5,5.458468060082327
16,1.0,5.2,2.4,4.5,3.8,2.7,2.1,1.28,9.92,3.55,4.9,11.2,0,8,7.121074635701284
17,1.0,8.3,4.9,4.3,2.5,3.5999999999999996,3.2,1.16,9.943999999999999,3.23,4.699999999999999,10.7,0,6,5.494730145767032
18,1.0,6.7,1.5,3.8,1.7,3.6999999999999997,2.0,0.84,9.9046,3.09,5.300000000000001,11.4,0,6,6.315593103723835
19,1.0,6.0,1.6,2.2,1.6,4.2,3.6,1.06,9.905000000000001,3.24,3.2,11.4,0,6,6.224208465329983
20,1.0,5.6,1.7999999999999998,2.9,2.3,4.0,0.5,0.47,9.912600000000001,3.07,4.5,10.1,0,4,5.849246032672569
21,1.0,6.7,2.0,3.0,1.4,2.5,1.7,0.76,9.910400000000001,3.11,4.4,11.0,0,6,5.835332752893035
22,1.0,6.3,2.6,2.9,2.2,4.3,3.5,1.75,9.918,3.38,4.3,11.6,0,6,6.305752351453017
23,1.0,6.2,1.6,3.3000000000000003,1.1,5.7,2.1,0.82,9.91,3.32,4.6000000000000005,10.9,0,7,6.084283820082332
24,1.0,9.4,2.8000000000000003,3.0,1.6,4.5,3.6,1.39,9.9534,3.11,4.9,9.3,0,5,5.242770547253158
27,1.0,7.0,3.1,5.2,1.7,2.89999999999999,0.5,0.61,9.918,3.07,4.3,10.4,0,5,5.545998061359907
29,1.0,7.4,2.5,4.9,1.1,4.2,3.5,1.56,9.917,3.13,5.5,11.3,0,5,5.893383419176961
32,1.0,6.5,3.3000000000000003,3.2,1.0,4.09999999999999,3.9,1.2,9.900400000000001,3.06,3.7,12.2,0,6,5.678709568019025
33,1.0,7.1,3.1,1.7000000000000002,1.0,4.2,2.1,1.44,9.9304,3.13,4.0,9.6,0,5,4.975105834923133
35,1.0,6.5,5.1,2.5,1.7,4.8,3.9,1.77,9.9212,3.28,5.699999999999999,10.6,0,5,5.756873952620504
38,1.0,5.8,2.1,3.2,1.6,4.5,3.8,0.95,9.8946,3.23,9.399999999999999,12.4,0,8,7.084275914928044
39,1.0,5.5,2.3000000000000003,1.9,2.2,4.3999999999999995,3.9,1.61,9.9209,3.19,4.3,10.4,0,6,5.8699928981280145
43,1.0,6.9,4.1,2.2,4.2,3.1,1.0,1.02,9.93,3.0,8.6,11.6,0,4,6.180570899195614
44,1.0,7.2,2.0,3.8,1.0,3.6999999999999997,2.1,0.74,9.918,3.21,3.7,11.0,0,5,5.6401163872480975
45,1.0,7.1,3.4000000000000004,3.2,2.0,5.1,2.9,1.3,9.9354,3.3,5.0,10.4,0,6,5.644499184377608
47,1.0,4.9,3.35,1.4000000000000001,1.3,3.5999999999999996,6.9,1.68,9.9212,3.47,4.6000000000000005,10.4666666667,0,5,6.007046496768533
49,1.0,6.8,1.7000000000000002,3.4000000000000004,2.0,4.0,3.8,1.11,9.9,3.24,4.5,12.9,0,6,6.774155695972805
54,1.0,7.2,4.0,4.9,1.1,4.8,1.1,1.38,9.929,3.01,4.2,9.3,0,5,4.82185038842647
58,1.0,6.8,1.6,1.7999999999999998,1.8,4.6,3.1,1.14,9.922600000000001,3.27,5.5,10.8,0,6,6.1462635553285825
60,1.0,9.5,4.2,4.1,2.3,3.4000000000000004,2.2,1.45,9.951,3.06,5.2,11.0,0,6,5.105073663220347
66,1.0,7.6,3.1,2.6,1.7,7.3,4.0,1.57,9.938,3.1,4.6000000000000005,9.8,0,5,5.285764596397235
67,1.0,7.3,2.8000000000000003,3.5,1.6,5.4,3.1,1.48,9.9178,3.18,4.699999999999999,10.7,0,5,5.989024630269568
68,1.0,6.5,2.0,3.1,2.1,3.3000000000000003,3.2,0.95,9.89435,2.96,6.1,12.0,0,6,6.6365294358997176
